"Marca temporal","Nombre del mapa","Descripción del mapa","Fecha de creación/inicio (aproximada)","Fecha de última actualización (aproximada)","Administración en la que se encuadra el mapa","Estado del mapa","Ámbito / Alcance","autor_apellidos","autor_nombre","Localizaciones geográficas","URL","geo_longitud","geo_latitud"
"2/06/2021 14:08:47","Área de Demandas","Área de Demandas","22/02/2019","16/06/2019","Empleo","Fase 4 (del 1º Curso de Conocimiento Crítico)","Área","Culpián García","Elvira","SAE, Centro de Empleo de Linares","https://docs.google.com/spreadsheets/d/e/2PACX-1vRa1Ct2cfzJ4HZsxvw6dedKwlaGKB0CvFVwF997PBTwmFD8q6cmCmzc8wMj_-YvfREvYZfevJyqVieo/pubhtml?widget=true&amp;headers=false","-3.6361438","38.0913123"
"2/06/2021 14:17:52","Área de Intermediación","Área de Intermediación","22/02/2019","16/06/2019","Empleo","Fase 4 (del 1º Curso de Conocimiento Crítico)","Área","Hernández Moreno","Antonio","SAE, Centro de Empleo de Chiclana","https://docs.google.com/spreadsheets/d/e/2PACX-1vSKiFmGXYxXyOCvqdSb9sY5hTWet_-truzVg4J3nOdgbL-KzfK6mwUTiRbSGiRhpoHKVdgM7eLSXosf/pubhtml?widget=true&amp;headers=false","-6.1553866","36.4174639"
"2/06/2021 14:19:56","Área de Orientación","Área de Orientación","22/02/2019","22/02/2019","Empleo","Fase 1 (del 1º Curso de Conocimiento Crítico)","Área","Hernández Moreno","Antonio","SAE, Centro de Empleo de Chiclana",,"-6.1553866","36.4174639"
"2/06/2021 14:32:22","Técnico de Prevención de Riesgos Laborales","Técnico de Prevención de Riesgos Laborales","22/02/2019","22/05/2019","Administración General","Fase 4 (del 1º Curso de Conocimiento Crítico)","Puesto","Sánchez Encinas","José Luis","Centro de Prevención de Riesgos Laborales de Almería","https://docs.google.com/document/d/e/2PACX-1vQR1XEqt1H3Dk19ws6s2pV76DuVgTaPlLDNI0Y60_yX1V1b7lH8W2y-UaYEic3aV0o4jd_UQdObMqSg/pub?embedded=true","-2.4433644","36.8238722"
"2/06/2021 14:37:51","Gestión Patrimonio Inmobiliario Órganos Judiciales","Gestión Patrimonio Inmobiliario Órganos Judiciales","22/02/2019","2/06/2019","Administración General","Fase 4 (del 1º Curso de Conocimiento Crítico)","Área","Jaén Toscano","Carlos","Departamento de Infraestructuras, Servicio de Justicia, Delegación Territorial de Turismo, Regeneración, Justicia y Administración Local en Córdoba","https://docs.google.com/spreadsheets/d/e/2PACX-1vTe59CgTk04yc-NCG40-3XEdHWU6OoshrpX1dToKg4hARsYxw1AUFKVVs-sa-tVpK5j6H7dsTYe-iXe/pubhtml?widget=true&amp;headers=false","-4.7881483","37.8777414"
"03/06/2021","Maquetación de revista EnRed@2.0","Maquetación de portada","12/04/2021","1/06/2021","Administración General","Fase 4","Proceso","Blanco Wasmer","Pedro","Delegación del Gobierno en Córdoba","https://docs.google.com/spreadsheets/d/e/2PACX-1vRswDa953PAVmJcRJVnpOIB1kXzvpyvqgiDqeb7YpENwyAqUebQ6nRSUUXlb49eMbgEckkjRSFthmg9/pubhtml?widget=true&amp;headers=false","-4.7819495","37.8842828"
"03/06/2021","Elevar Informe a la S. G. Industria y Minas","Reducir tiempo desde envio de informe a la autorización","12/04/2021","1/06/2021","Administración General","Fase 4","Proceso","Cobreros Fernández","María de las Mercedes","Delegación de Gobierno en Almería","https://docs.google.com/spreadsheets/d/e/2PACX-1vRJf8mQgoG002Eaqkwt0VFi-WplSHGPsZfTOKEU-48YZTX0sPdh0qBvAPYzDWjdZVG0-IKvuM78UM5v/pubhtml?widget=true&amp;headers=false","-2.4634845","36.8360391"
"03/06/2021","Plan de Actuación de Zona. Planes de Centro de los Centros afectados.","Establecer un horario de acuerdo con las necesidades del alumnado de los Centros, priorizando las intervenciones. ","12/04/2021","1/06/2021","Administración General","Fase 4","Organización","Gamero García","Rafael","Consejería de Educación y Deporte, Sevilla","https://docs.google.com/spreadsheets/d/e/2PACX-1vSBROHxkrw6Vm-THNq2qIpo5Ll2EXVgBOSsDHV4fVwHXHdDYgoi_XPfUlbhhueAF4qSTUG5tAslNtbV/pubhtml?widget=true&amp;headers=false","-5.9638453","37.3752813"
"03/06/2021","Crear un Repositorio Documental Normativo","Unificar y compartir los criterios de aplicación sobre la normativa de turismo en Andalucia ","12/04/2021","1/06/2021","Administración General","Fase 4","Organización","Jaén Toscano","Carlos","Consejería de Turismo, Regeneración, Justicia y Administración Local, Córdoba","https://docs.google.com/spreadsheets/d/e/2PACX-1vT2itSDpHWSvkovzuAIgt9vpY7EwRT4xlGmc9EoKgXKklAI4zLsD3viKB2zjGoOfp25_5tq4hsp3Ils/pubhtml?widget=true&amp;headers=false","-4.775127","37.8847776"
"03/06/2021","Recepción por parte del contribuyente de las notificaciones y requerimientos","Eficacia/Rápidez","12/04/2021","1/06/2021","Administración General","Fase 4","Proceso","Jiménez Alcalá","Inmaculada","Consejería de Hacienda, Industria y Energía, Huelva","https://docs.google.com/spreadsheets/d/e/2PACX-1vQrOejRHr1fO_YXfgHsluwWJnYWp82-TIjJ2Bj0nIGv4wayiIPvA4Sg0w-by5s29APgaKt9-knYpzbq/pubhtml?widget=true&amp;headers=false","-6.9573174","37.2599688"
"03/06/2021","Procesos de Facturación de contratación menor ","Tramitación económica de contratos conforme a la cadena lógica de contratación menor (Planifica –>Ejecuta –> Paga) ","12/04/2021","1/06/2021","Administración General","Fase 4","Proceso","Jiménez Rodrigo","Juan Manuel","Delegación de Gobierno en Granada","https://docs.google.com/spreadsheets/d/e/2PACX-1vQUM8y2tEcx5QSqpOgKw4sJTSxgpYPpQCL4msxzf8FIiIVj2QYIvNEWnaNQVkFN47X5__k5X1PfY7qs/pubhtml?widget=true&amp;headers=false","-3.6020075","37.18288"
"03/06/2021","Planificación y puesta en marcha de los talleres de formación de dirección","Formación del personal directivo","12/04/2021","1/06/2021","Administración General","Fase 4","Proceso","Lara Ruiz","Encarnación","Consejería de la Presidencia, Administración Pública e Interior, Sevilla","https://docs.google.com/spreadsheets/d/e/2PACX-1vRrPYC4R0mooL8i0FTNgW-KBE82QhLfmu_YqPWgMqkJ1x_2zUUDEm5XajDTC9U-h606M0rJW-BR2pgf/pubhtml?widget=true&amp;headers=false","-5.9931103","37.3802139"
"03/06/2021","Área Asistencial Anatomía Patológica","Asistencia y mejora diagnóstico","12/04/2021","1/06/2021","Sanidad","Fase 4","Área","Lavado Fernández","Ana Isabel","Consejería de Salud y Familia - Hospital Universitario de Málaga","https://docs.google.com/spreadsheets/d/e/2PACX-1vRsDlxjSBJmhGXMj3rZH7N2I_nG-kxAatZZrqBylrUVUsjUiS5KbvjWM-mMafVa1gKpwxJq04eJXyVl/pubhtml?widget=true&amp;headers=false","-4.4482539","36.7231793"
"03/06/2021","Actividades, funciones y competencias","Priorización de plan de formación","12/04/2021","1/06/2021","Administración General","Fase 4","Área","Martínez Fernández","José Antonio","Consejería de la Presidencia, Administración Pública e Interior, Sevilla","https://docs.google.com/spreadsheets/d/e/2PACX-1vTQ-_owj9bvhiqib_6fy_G6402MeIY3leoEm9tlJmNC3-lbv_XM-LAFWFjObqU9KBGs3_2_OxNm13W4/pubhtml?widget=true&amp;headers=false","-5.9931103","37.3802139"
"03/06/2021","Evaluación de cursos de formación",,"12/04/2021","1/06/2021","Administración General","Fase 4","Área","Membrive Mingorance","Lourdes Estrella","Consejería de la Presidencia, Administración Pública e Interior, Sevilla","https://docs.google.com/spreadsheets/d/e/2PACX-1vSsGN4OmZyV6HzTGTtdaLOF3mpYk3FHq0ookJr8xTumYcyMnS3gEjNw1NoVI37S6ksc9_exxghcRQDR/pubhtml?widget=true&amp;headers=false","-5.9931103","37.3802139"
"3/06/2021 10:31:57","Actualización de procedimientos preventivos ","Planificar actividad de actualización de los procesos preventivos actuales y su implementación a nuevo programa informático ","3/05/2021","1/06/2021","Sanidad","Fase 4","Área","Real Álvarez","Juan Antonio","Servicio de mantenimiento, Hospital Universitario de Jerez, Servicio Andaluz de Salud, 11408 , Jerez de la Frontera","https://docs.google.com/spreadsheets/d/e/2PACX-1vRc2JheuTIgFrq7tkHs8cxVvQQrIUMg3YBTLZ9Mboh_Dsou86QvPOmrXgWwJJNK62LNLzh0o-yoUiwc/pubhtml?widget=true&amp;headers=false","-6.1508098","36.699219"
"03/06/2021","Justificación de subvenciones","Minimización de los tiempos de Justificación","12/04/2021","1/06/2021","Administración General","Fase 4","Proceso","Sánchez Gómez","Beatriz","Consejería de Igualdad, Políticas Sociales y Conciliación, Sevilla","https://docs.google.com/spreadsheets/d/e/2PACX-1vTJDBPtGZT-f7IWbE9K7c-7sZo459D41dqFwocNJe2uQcr0PX9NoaoinaQ496ehKIg1ZT6Du2v0dX_l/pubhtml?widget=true&amp;headers=false","-5.9585041","37.3693308"
"03/06/2021","Procedimientos operativos","Indicadores","12/04/2021","1/06/2021","Administración General","Fase 4","Proceso","Sánchez Ruiz","Juan","Consejería de Cultura y Patrimonio Histórico, Sevilla","https://docs.google.com/spreadsheets/d/e/2PACX-1vSEELyh3ig2QpV6r_66luEuY9Vy306nsjrcgxfzlGV66V6zTvZd7My_0I7kd_YYOp0Q2JKNS3RBeH8v/pubhtml?widget=true&amp;headers=false","-5.9875628","37.3869618"
"03/06/2021","Gestión forestal sostenible","Planes anuales de aprovechamiento","12/04/2021","1/06/2021","Administración General","Fase 4","Organización","Santos Fernández","Jacobo","Consejería de Cultura y Patrimonio Histórico, Sevilla","https://docs.google.com/spreadsheets/d/e/2PACX-1vTNb_jdQOBsi8NMcVOyN04cYUKfWFORc6TjGnIJEtFx84QZSTFAtvZ0rPcYgY--IToVdB1b4wzWOEsW/pubhtml?widget=true&amp;headers=false","-5.9875628","37.3869618"
"03/06/2021","Resolución de subvenciones en edificios","Resolución de subvenciones en edificios","12/04/2021","1/06/2021","Administración General","Fase 4","Proceso","Sosa Priego","Sebastián","Consejería de Fomento, Infraestructuras y Ordenación del Territorio, Córdoba","https://docs.google.com/spreadsheets/d/e/2PACX-1vTGLNyh-7O_RPGXNiuehYhlPMycV7GKApygbHfFO27BaovHyDFPEC1Aai9_3Qc0UdvCyRnNReQcTC-6/pubhtml?widget=true&amp;headers=false","-4.7876985","37.8773685"
"03/06/2021","Reclamaciones y sanciones","Mejora en la calidad de tramitación de procedimientos","12/04/2021","1/06/2021","Administración General","Fase 4","Proceso","Toledo Rengel","Luis Pablo","Consejería de Turismo, Regeneración, Justicia y Administración Local, Sevilla","https://docs.google.com/spreadsheets/d/e/2PACX-1vSxVt9B78qrEvjRAEpLdPG5UEVxceVKvj80Q0F-wr1aYIL3hriLRsjZmt7_ydFD47hqgeffIAWiZTB2/pubhtml?widget=true&amp;headers=false","-5.9931103","37.3802139"
"28/10/2021","Liquidación de la ayuda a domicilio","Proceso de liquidación de la ayuda a domicilio. Registrar todas las tareas a desempeñar para la liquidación y ver si esta bien repartidas la tareas y precisa de mejora. Plasmar el procedimiento en un protocolo. El objetivo es que se pueda llevar esta función por cualquier persona cualificada dentro de la ASSDA.","12/04/2021","1/06/2021","Administración General","Fase 4","Proceso","Bazán Coto","Lourdes","Agencia de Servicios Sociales y Dependencia de Almería","https://docs.google.com/spreadsheets/d/e/2PACX-1vS9hV-zUU7iJJaZLAIcYDzV-kM_wV8d-1lyDEbrU2El6bWsmnzcd7Qtbir81jWInB_UHTvOe8CaMqy-/pubhtml?widget=true&amp;headers=false","-2.465550","36.842119"
"31/08/2022 13:55:23","BOJA: Mantenimiento de la Certificación ISO-9001 y Cartas de Servicio","Proceso de mantenimiento de la Certificación ISO-9001 y de las Cartas de Servicio en el Servicio de Publicaciones y BOJA","21/05/2022","05/07/2022","Administración General","Plan de acción (Fase 6 del 2º Curso de Conocimiento Crítico)","Proceso","Bernal Bermejo","José Ángel","Boletín Oficial de la Junta de Andalucía, Ctra. Isla Menor s/n. 41014 Fuente del rey - Dos Hermanas (Sevilla)","https://docs.google.com/spreadsheets/d/e/2PACX-1vSqQScJtVOzzlTrCJXOwRWufDp8JsxtIAV2rmPy8182pwvfEQMrESJIZBPxOJg4D8OfgalsGaj4uhi_/pubhtml?widget=true&amp;headers=false","-5.9748062","37.3131963"
"31/08/2022 14:11:04","Elaboración de las estadísticas anuales de controles realizados en las ayudas FEADER a Industrias Agroalimentarias","Mejorar la eficiencia y garantizar la exactitud de las estadísticas anuales de controles realizados en las ayudas FEADER a Industrias Agroalimentarias.","26/05/2022","26/05/2022","Administración General","Plan de acción (Fase 6 del 2º Curso de Conocimiento Crítico)","Proceso","de la Rosa Rodríguez","Juan Pedro ","D.G. de Industrias, Innovación y Cadena Agroalimentaria. Consejería de Agricultura, Pesca y Desarrollo Rural de la Junta de Andalucía","https://docs.google.com/spreadsheets/d/e/2PACX-1vTX2nv911-FSIHWs1RmskBXERo-IO7tn30Ur6kbILFH7YOJL_ANTrLNS9oee_Xh7Qhr-VHebVlj4gbQ/pubhtml?widget=true&amp;headers=false","-5.9833531","37.3661235"
"31/08/2022 14:34:48","Planificación de los programas presupuestarios","Orientar al desempeño la planificación de los programas presupuestarios como paso previo a la implantación de un sistema de evaluación","22/05/2022","22/05/2022","Administración General","Plan de acción (Fase 6 del 2º Curso de Conocimiento Crítico)","Proceso","Pérez Morgado","Lourdes","Dirección General de Presupuestos. Torre Triana, C. Juan Antonio de Vizarrón, S/N, 41092 Sevilla","https://docs.google.com/spreadsheets/d/e/2PACX-1vSx0PIlCSqKOEhO8vMb_XnjDsZCq-ipm0VNJ9-QVNl2sR494kkY_fHgQa_yngDB6YcEcv9SoV9QwKoc/pubhtml?widget=true&amp;headers=false","-6.0291124","37.3936566"
"31/08/2022 14:41:02","Protocolización de los reconocimientos médicos","El objetivo es unificar la forma de trabajar y la forma de hacer los reconocimientos médicos, para trabajar igual en todas las provincias, homogeneizando criterios.","06/07/2022","06/07/2022","Sanidad","Plan de acción (Fase 6 del 2º Curso de Conocimiento Crítico)","Área","Zapata Pedreño","Mamen","Centro de Prevención de Riesgos Laborales de Huelva","https://docs.google.com/spreadsheets/d/e/2PACX-1vQ-I9XA9J85DlBDgALwDzneyPOImgVjR5Z39q9IijMm3Zvquj0_CNyN0UY09px67thPzHmhCU6B6bEX/pubhtml?widget=true&amp;headers=false","-6.9073456","37.2767136"
"31/08/2022 14:50:53","Equilibrio demográfico sostenible","El objetivo es recuperar el equilibrio demográfico para el ámbito de competencia de la Junta de Andalucía, priorizar la natalidad y evaluar nuevos factores del entorno en su reversión, planificar recursos. Se trata de evitar la migración de población autóctona y el envejecimiento de la población, priorizar necesidades de la población en torno a este K crítico. Además se busca priorizar el crecimiento demográfico de la población autóctona a una tasa sostenible y aportar conocimiento sostenible a las población en crecimiento demográfico para controlar su expansión.","25/04/2022","25/04/2022","Administración General","Plan de acción (Fase 6 del 2º Curso de Conocimiento Crítico)","Estrategia","Fernández González","Sandra","Políticas Migratorias. Delegación del Gobierno de la Junta de Andalucía en Almería","https://docs.google.com/spreadsheets/d/e/2PACX-1vSr7kdYWrEk4MEQQ3kHOL2Ave5oGnKqp0G82jvr1-xshAezlQKKttIYwLSBrK5vRWieooKOAqS3L3k6/pubhtml?widget=true&amp;headers=false","-2.4535596","36.8347596"
"22/05/2023","Gestionar el Depósito legal de las publicaciones periódicas electrónicas",,"20/04/2023","06/05/2023","Administración al servicio de la Justicia","Plan de acción (3º Curso de Conocimiento Crítico)","Organización","Molina Ruiz","Inmaculada","Archivo Judicial Territorial de Granada, Plaza Nueva, 8. 18010, Granada","https://docs.google.com/spreadsheets/d/e/2PACX-1vRTpkeAFDkQaOLkwP9Isofco5REAGfEWhmStFEc4kGca2azt6pbVxDgOZBQY3XLIWcfNHB0JO6iGdk_/pubhtml?widget=true&amp;headers=false","-3.5961089","37.1769764"
"22/05/2023","Área de Tramitación de Subvenciones del IAJ","Los objetivos son ejecutar la totalidad del presupuesto destinado a subvenciones, así como realizar cada fase del procedimiento de forma más ágil y eficiente, en coordinación con las Direcciones Provinciales, que son las encargadas de tramitar las subvenciones en cada provincia.","20/04/2023","27/04/2023","Administración General","Plan de acción (3º Curso de Conocimiento Crítico)","Área","Martínez Camacho","Ana María","Servicio de Coordinación y Relaciones Institucionales del Instituto Andaluz de la Juventud","https://docs.google.com/spreadsheets/d/e/2PACX-1vSZXF-H0Bn_ONTzqeZVVps5I97M-KUQEiFKnkC7_BCGu7WrasW6bTcrHW7s9Ne693BcrRPgpVBb5VxB/pubhtml?widget=true&amp;headers=false","-5.9960248","37.3880914"
"22/05/2023","Puesto de Técnico de Administración, Servicio de Gestión de Inversiones y Contrataciones, Servicio Andaluz de Salud","Para definir mejor los procesos de trabajo y eliminar duplicidades de tareas, en el puesto de técnico de admon., en el Servicio de Gestión de Inversiones y Contrataciones el objetivo es hacerlo en el menor tiempo posible.","20/04/2023","27/04/2023","Sanidad","Plan de acción (3º Curso de Conocimiento Crítico)","Cargo","Jiménez Rodríguez","Alicia","Servicio de Gestión de Inversiones y Contrataciones, Servicio Andaluz de Salud","https://docs.google.com/spreadsheets/d/e/2PACX-1vQtJ3xecvaiObagMkV6cRlner6dnRXHHxygvMBUakJyUHeFv3fBvgcyR3yVjPl1oxTdCPO0AwnWeRvh/pubhtml?widget=true&amp;headers=false","-5.9968646","37.3861134"
"22/05/2023","Proceso de ejecución en procesos de lanzamientos y desahucios. ","El objetivo es proporcionar información que sirva de base para la gestión del proceso de ejecución en procesos de lanzamientos y desahucios en un Juzgado de Paz.","20/04/2023","27/04/2023","Administración al servicio de la Justicia","Plan de acción (3º Curso de Conocimiento Crítico)","Proceso","Gómez Píriz","Carlos","Juzgado de Paz","https://docs.google.com/spreadsheets/d/e/2PACX-1vROVJWQZbIzKgM3A-tyOfvisLj3nFJJZNm60P9qyCUhnOO9bnLSJLRXvPXKQa-11NkQi3_h2BbtcUk5/pubhtml?widget=true&amp;headers=false","-6.0440975","37.3479904"
"22/05/2023","Proceso de plataformado y configuración inicial de equipos para puesto digital único","Los objetivos son unificar la forma de plataformar equipos, actualizar la documentación existente y ampliarla con la incorporación de las necesidades del puesto digital único y definir la forma correcta de plataformar un nuevo equipo.","20/04/2023","27/04/2023","Administración General","Plan de acción (3º Curso de Conocimiento Crítico)","Proceso","Blanco Wasmer","Pedro","Delegación del Gobierno en Córdoba","https://docs.google.com/spreadsheets/d/e/2PACX-1vQutLXplva2B9WW7rR0iIS7AMbIQdRogmdP1L_h8DSujZB6wh_JsV7H8nY86nJG4g6TGH9bSMDeti5w/pubhtml?widget=true&amp;headers=false","-4.7819495","37.8842828"
"22/05/2023","Tramitación de la justificación de la subvención del Instituto Andaluz de la Mujer del ATENSOC","Para identificar el conocimiento básico de la gestión de la justificación de la subvención de Riesgo de Exclusión Social a entidades sin ánimo de lucro, se pretende: asesorar y facilitar la presentación de la justificación a las entidades; revisar la documentación presentada; cumplimentar correctamente toda la documentación necesaria para la justificación; justificar correctamente el dinero de la subvención; terminar el procedimiento con la aprobación de intervención.","20/04/2023","27/04/2023","Administración General","Plan de acción (3º Curso de Conocimiento Crítico)","Proceso","Ballesteros Martín","Ester","Instituto Andaluz de la Mujer, Almería","https://docs.google.com/spreadsheets/d/e/2PACX-1vSsSLLH8MbcRKTwK9qnyV5fOwHLOp_69amWwhefkGE-TOlBXXreIe4iC6Pk4L7rESje5-mhCJGm6yG0/pubhtml?widget=true&amp;headers=false","-2.4661316","36.8490091"
"22/05/2023","Director de proyecto del Servicio de desarrollo y publicación de trámites y procedimientos administrativos en la Ventanilla Electrónica Centralizada de la Junta de Andalucía","Buscamos identificar conocimiento crítico para desempeñar el cargo indicado e identificar sus responsabilidades y tareas.","20/04/2023","21/04/2023","Administración General","Plan de acción (3º Curso de Conocimiento Crítico)","Cargo","García Luengo","Ramón","Servicio de Administración Digital (SAD) de la Agencia Digital de Andalucía (ADA)","https://docs.google.com/spreadsheets/d/e/2PACX-1vQ_yHS6tJ4xAR2eZ_-Lf_Xdd_q-a2IdYdFlBL4_FQtvqTRlSCAU6UD2P2DQ1fgrpG_apQaqiZt0RXlp/pubhtml?widget=true&amp;headers=false","-6.0128315","37.3913367"
"22/05/2023","Tramitar y gestionar el Plan de Formación Interna Anual del Servicio Andaluz de Empleo","El objetivo es identificar los procesos de trabajo que muy pocas personas conocen y se pueden llegar a perder en el ámbito de la gestión del Formación Interna Anual del Servicio Andaluz de Empleo.","20/04/2023","11/05/2023","Empleo","Plan de acción (3º Curso de Conocimiento Crítico)","Área","Aguado Martínez","J. Belén","Servicio de Planificación y RR.HH., Servicio Andaluz de Empleo","https://docs.google.com/spreadsheets/d/e/2PACX-1vQUSbLQri_G3JEOHZM3aTve9YBWZhEdDJIn3lBNudgEqYeTdzr0nON5SvXR5UyZIUhfk36Grr9O1-Jf/pubhtml?widget=true&amp;headers=false","-6.0089927","37.4085304"
"22/05/2023","Gestión de las Redes Sociales del Archivo General de Andalucía","Mejorar la gestión de las Redes Sociales en las que el Archivo está presente ","20/04/2023","15/05/2023","Administración General","Plan de acción (3º Curso de Conocimiento Crítico)","Área","Gómez López","Ana Belén ","Archivo General de Andalucía ","https://docs.google.com/spreadsheets/d/e/2PACX-1vREHKbr2rspHgq7p80nRX7fmpSgUYWxTgMaEG_QrH3M-fB-_Gz7E-8yu7lfBaeQKAW8jemzPBWCzBu6/pubhtml?widget=true&amp;headers=false","-6.0216612","37.4034502"
